Id,Sales
33035,5425.5927734375
33036,4620.0859375
33037,4786.3212890625
33038,4349.6245117188
33039,6152.6875
33040,7024.4130859375
33041,5131.466796875
33042,7406.4750976562
33043,5679.521484375
33044,7768.8110351562
33045,4305.4096679688
33046,5289.3408203125
33047,5880.490234375
33048,6167.2587890625
33049,7992.2514648438
33050,3464.0427246094
33051,7491.8481445312
33052,5926.669921875
33053,5878.224609375
33054,4500.9838867188
33055,3473.0427246094
33056,6798.1669921875
33057,4877.4008789062
33058,7694.3969726562
33059,6003.955078125
33060,4965.2431640625
33061,6591.970703125
33062,5528.6293945312
33063,4918.7163085938
33064,7555.9541015625
33065,4426.7045898438
33066,7234.5776367188
33067,8724.267578125
33068,7036.2353515625
33069,4245.27734375
33070,4753.4892578125
33071,3775.0437011719
33072,2961.5832519531
33073,7167.3715820312
33074,5029.158203125
33075,7504.7573242188
33076,3985.15234375
33077,5169.822265625
33078,5607.1923828125
33079,8288.7939453125
33080,4549.2456054688
33081,4874.5268554688
33082,4398.9228515625
33083,5789.8139648438
33084,4509.5659179688
33085,6965.1752929688
33086,7570.9877929688
33087,8363.5302734375
33088,6609.0952148438
33089,6119.583984375
33090,5689.0639648438
33091,3957.7431640625
33092,4153.4916992188
33093,9426.4638671875
33094,7524.4750976562
33095,8155.767578125
33096,15341.71875
33097,4751.84375
33098,4286.060546875
33099,5367.759765625
33100,7609.2338867188
33101,9234.083984375
33102,6006.4926757812
33103,6499.2216796875
33104,7357.1826171875
33105,7169.2172851562
33106,5624.8916015625
33107,4504.5444335938
33108,4489.1967773438
33109,4243.0463867188
33110,3989.3588867188
33111,4533.6240234375
33112,7065.1323242188
33113,14513.6865234375
33114,6086.3159179688
33115,4748.7080078125
33116,6614.1274414062
33117,3567.2260742188
33118,5893.3208007812
33119,3149.51953125
33120,9238.4443359375
33121,5230.1806640625
33122,5508.8735351562
33123,11612.3984375
33124,10935.42578125
33125,4447.7109375
33126,6411.6166992188
33127,3663.4072265625
33128,4757.3266601562
33129,5468.294921875
33130,7851.3701171875
33131,3920.6926269531
33132,3963.5842285156
33133,5454.9584960938
33134,5314.6069335938
33135,5782.837890625
33136,6199.7211914062
33137,3705.6049804688
33138,6880.5576171875
33139,7052.609375
33140,6300.240234375
33141,4196.3627929688
33142,3356.009765625
33143,6812.2329101562
33144,4485.9477539062
33145,8587.83203125
33146,4202.1352539062
33147,4538.5654296875
33148,5839.9814453125
33149,4964.2958984375
33150,3983.2177734375
33151,5411.6430664062
33152,5135.408203125
33153,8802.736328125
33154,8722.703125
33155,5406.1948242188
33156,3903.306640625
33157,5386.927734375
33158,5695.39453125
33159,4453.7436523438
33160,4837.3095703125
33161,5859.7006835938
33162,9683.0732421875
33163,6635.998046875
33164,5725.2700195312
33165,6104.2109375
33166,4913.4877929688
33167,8268.6669921875
33168,4839.1831054688
33169,10766.1591796875
33170,5272.8989257812
33171,4597.4018554688
33172,4892.2319335938
33173,3377.5251464844
33174,6739.9946289062
33175,16965.587890625
33176,3642.8952636719
33177,4171.3354492188
33178,8659.91796875
33179,6057.2836914062
33180,6310.5307617188
33181,7434.5668945312
33182,5322.3334960938
33183,4986.9819335938
33184,3794.6809082031
33185,8439.1494140625
33186,5054.0688476562
33187,6445.0517578125
33188,6752.3041992188
33189,4936.8881835938
33190,6497.3994140625
33191,5492.7392578125
33192,3313.9643554688
33193,7769.6040039062
33194,8061.2534179688
33195,3668.0439453125
33196,7155.4658203125
33197,5344.2236328125
33198,4550.3735351562
33199,8147.1142578125
33200,5457.6596679688
33201,7147.9077148438
33202,4547.9873046875
33203,4523.4858398438
33204,6566.787109375
33205,3440.2956542969
33206,7446.0986328125
33207,3751.0180664062
33208,5610.6806640625
33209,4391.8666992188
33210,5316.7114257812
33211,5574.2368164062
33212,6004.041015625
33213,5727.7934570312
33214,6747.9516601562
33215,5206.4428710938
33216,7216.6796875
33217,5957.7641601562
33218,6764.1713867188
33219,9232.96484375
33220,6724.5708007812
33221,3137.9311523438
33222,5919.4497070312
33223,6623.572265625
33224,4174.8344726562
33225,9075.703125
33226,5121.5888671875
33227,6209.1904296875
33228,9182.1357421875
33229,5816.35546875
33230,3351.2141113281
33231,8655.5830078125
33232,9267.921875
33233,5417.9077148438
33234,7350.3720703125
33235,8482.0146484375
33236,5742.607421875
33237,5007.6030273438
33238,6031.2421875
33239,4811.4794921875
33240,5622.3969726562
33241,6126.9897460938
33242,4229.0893554688
33243,5852.5844726562
33244,6000.9780273438
33245,5879.75
33246,7132.3935546875
33247,5962.7099609375
33248,6137.7934570312
33249,3739.228515625
33250,6787.146484375
33251,6023.607421875
33252,5417.2412109375
33253,6246.2446289062
33254,6216.2836914062
33255,8471.302734375
33256,5538.3090820312
33257,5016.4760742188
33258,5236.8095703125
33259,6238.6889648438
33260,5425.1840820312
33261,4238.39453125
33262,3823.4221191406
33263,6803.5966796875
33264,6649.8486328125
33265,5177.5649414062
33266,6952.9487304688
33267,6012.4370117188
33268,6056.4399414062
33269,4524.3530273438
33270,3115.6372070312
33271,5577.7578125
33272,5859.728515625
33273,5463.1596679688
33274,8693.9736328125
33275,7243.712890625
33276,4371.7495117188
33277,7906.3486328125
33278,3558.525390625
33279,2641.0883789062
33280,5933.9897460938
33281,10631.9833984375
33282,6890.6127929688
33283,6591.8515625
33284,3896.7104492188
33285,6189.2045898438
33286,7949.7451171875
33287,5262.7138671875
33288,7411.1108398438
33289,4650.3862304688
33290,4499.6142578125
33291,4695.8037109375
33292,5429.630859375
33293,5078.7490234375
33294,3926.2243652344
33295,3934.9943847656
33296,4037.6938476562
33297,7525.4008789062
33298,6085.1552734375
33299,4295.015625
33300,5749.140625
33301,6214.2797851562
33302,4780.8637695312
33303,4849.21484375
33304,7735.5161132812
33305,7198.66796875
33306,5414.7099609375
33307,3368.5830078125
33308,9717.9443359375
33309,5318.5122070312
33310,4344.4287109375
33311,7651.9487304688
33312,6358.3828125
33313,6996.8837890625
33314,5557.2905273438
33315,6817.1274414062
33316,8191.33984375
33317,12325.0693359375
33318,4268.744140625
33319,4089.3088378906
33320,4454.8359375
33321,5936.9619140625
33322,5320.216796875
33323,7514.4057617188
33324,7680.9931640625
33325,5468.7641601562
33326,3604.1950683594
33327,5037.2333984375
33328,8801.3173828125
33329,4228.5249023438
33330,6334.3388671875
33331,3701.9060058594
33332,6354.3994140625
33333,6543.8276367188
33334,6706.091796875
33335,6539.2416992188
33336,5697.3994140625
33337,3957.9848632812
33338,5708.3657226562
33339,6328.0708007812
33340,7314.8852539062
33341,6557.4736328125
33342,6760.1982421875
33343,5242.142578125
33344,4184.7065429688
33345,8786.8408203125
33346,3734.2275390625
33347,10697.9482421875
33348,5509.9086914062
33349,4208.6860351562
33350,6003.2563476562
33351,5387.8627929688
33352,5889.30859375
33353,7366.7392578125
33354,3865.806640625
33355,3907.7958984375
33356,5994.2275390625
33357,7424.4331054688
33358,9307.72265625
33359,4931.884765625
33360,5567.1909179688
33361,5212.1318359375
33362,5740.181640625
33363,4688.2983398438
33364,9009.8701171875
33365,7726.5493164062
33366,11382.541015625
33367,4383.8051757812
33368,5497.6293945312
33369,9344.1025390625
33370,7977.416015625
33371,4116.0029296875
33372,8876.7451171875
33373,6460.216796875
33374,4866.6796875
33375,4693.6586914062
33376,4412.6401367188
33377,4772.4301757812
33378,5490.1987304688
33379,4192.9936523438
33380,4356.521484375
33381,7959.6157226562
33382,6184.8725585938
33383,21495.861328125
33384,5312.1743164062
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,3945.2702636719
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2631.5559082031
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,16153.4208984375
33586,27071.765625
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7007.3559570312
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,4644.2153320312
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,3005.5822753906
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,7861.3515625
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,7736.7998046875
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1961.4261474609
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,6052.7153320312
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7108.0400390625
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2402.3820800781
33788,0.0
33789,0.0
33790,0.0
33791,4276.5
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,21397.08984375
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,5543.5947265625
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,11243.107421875
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,4191.3461914062
33952,16211.111328125
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,12027.7724609375
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2952.0532226562
34051,0.0
34052,0.0
34053,0.0
34054,2137.1494140625
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,2357.8200683594
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,9844.28515625
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4147.9291992188
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,12054.1396484375
34226,5059.19140625
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4075.8264160156
34242,3830.3508300781
34243,6147.9418945312
34244,3166.89453125
34245,5580.76953125
34246,3929.0979003906
34247,5873.28125
34248,5169.5708007812
34249,0.0
34250,3487.6877441406
34251,5630.76953125
34252,5403.6015625
34253,4131.9467773438
34254,6624.3364257812
34255,4416.7841796875
34256,3056.431640625
34257,4193.7978515625
34258,6426.0961914062
34259,8490.68359375
34260,6667.8740234375
34261,6438.2744140625
34262,3774.3271484375
34263,5268.7509765625
34264,0.0
34265,6937.818359375
34266,8576.404296875
34267,8764.3583984375
34268,4873.271484375
34269,3290.8813476562
34270,3854.626953125
34271,5960.111328125
34272,7744.8256835938
34273,4381.8276367188
34274,4705.2153320312
34275,4203.5263671875
34276,5870.36328125
34277,2597.2568359375
34278,6591.7631835938
34279,3723.2470703125
34280,5770.1708984375
34281,6050.2734375
34282,3992.8500976562
34283,7956.6176757812
34284,5272.3657226562
34285,4504.333984375
34286,4042.8002929688
34287,6191.7788085938
34288,9968.6064453125
34289,4937.9995117188
34290,5480.775390625
34291,6636.5170898438
34292,7526.470703125
34293,5639.724609375
34294,5702.5971679688
34295,2545.2749023438
34296,2937.7224121094
34297,4356.7998046875
34298,5692.5922851562
34299,7331.5859375
34300,7460.2880859375
34301,3660.6020507812
34302,6654.58203125
34303,6648.21875
34304,5344.8349609375
34305,2822.4799804688
34306,8817.4580078125
34307,3330.1616210938
34308,4734.2172851562
34309,6001.3100585938
34310,3740.4807128906
34311,4771.0283203125
34312,2793.8188476562
34313,5252.1025390625
34314,4768.1303710938
34315,4794.1254882812
34316,7079.3588867188
34317,6841.4565429688
34318,5161.869140625
34319,3409.7009277344
34320,5666.5776367188
34321,10424.8212890625
34322,4902.5795898438
34323,3675.2416992188
34324,5825.1220703125
34325,4591.8002929688
34326,6413.9287109375
34327,8124.8662109375
34328,2522.1896972656
34329,6340.2626953125
34330,4641.4340820312
34331,5088.8500976562
34332,7313.9291992188
34333,2622.4494628906
34334,4788.6362304688
34335,4430.0712890625
34336,7431.8369140625
34337,5267.087890625
34338,3680.2866210938
34339,3677.3774414062
34340,6342.9487304688
34341,5559.8569335938
34342,4454.0112304688
34343,5832.015625
34344,4155.822265625
34345,6056.6884765625
34346,5036.9208984375
34347,2976.8452148438
34348,4974.9282226562
34349,5576.9594726562
34350,0.0
34351,7065.9345703125
34352,6744.7407226562
34353,4172.6049804688
34354,7386.06640625
34355,3399.3244628906
34356,3654.1823730469
34357,7320.3012695312
34358,5662.3579101562
34359,6471.6450195312
34360,8130.0444335938
34361,6528.10546875
34362,4714.2495117188
34363,5147.501953125
34364,6739.5961914062
34365,3787.1662597656
34366,2468.4892578125
34367,5222.234375
34368,4670.9829101562
34369,5589.39453125
34370,2900.1049804688
34371,5708.9809570312
34372,6323.0390625
34373,4690.9775390625
34374,5073.80078125
34375,3404.5493164062
34376,5659.1884765625
34377,6141.3188476562
34378,3692.6018066406
34379,4542.7060546875
34380,3288.9230957031
34381,5616.2758789062
34382,3333.486328125
34383,4101.6069335938
34384,3942.9526367188
34385,6874.2338867188
34386,5590.2797851562
34387,5861.2768554688
34388,11822.0771484375
34389,3897.4465332031
34390,4884.4267578125
34391,9229.7255859375
34392,4848.2529296875
34393,7445.3032226562
34394,5364.775390625
34395,5203.8955078125
34396,5599.9501953125
34397,4350.7739257812
34398,5165.2626953125
34399,6679.2680664062
34400,4744.388671875
34401,2694.3937988281
34402,3059.2292480469
34403,7834.0307617188
34404,8453.6982421875
34405,0.0
34406,5719.7133789062
34407,4032.9013671875
34408,2672.4643554688
34409,2034.7205810547
34410,3101.5539550781
34411,4874.1640625
34412,6492.66015625
34413,4940.2470703125
34414,4207.4252929688
34415,6772.3442382812
34416,7343.9111328125
34417,6379.3349609375
34418,4772.716796875
34419,6312.2763671875
34420,8451.1591796875
34421,3457.390625
34422,5213.1665039062
34423,4400.2280273438
34424,5627.751953125
34425,2892.0732421875
34426,4796.5908203125
34427,4642.7583007812
34428,7032.1557617188
34429,5622.2416992188
34430,7832.5888671875
34431,7147.0625
34432,4846.8608398438
34433,7484.0493164062
34434,15832.40234375
34435,8238.3515625
34436,4377.50390625
34437,3204.1022949219
34438,5842.04296875
34439,7306.8798828125
34440,3944.36328125
34441,10172.9111328125
34442,15194.35546875
34443,4873.48046875
34444,3302.404296875
34445,8682.7451171875
34446,3177.6984863281
34447,5436.2021484375
34448,3251.5837402344
34449,4957.4204101562
34450,3323.4685058594
34451,6034.7983398438
34452,5158.1430664062
34453,5063.3237304688
34454,8083.875
34455,6023.6303710938
34456,5513.16796875
34457,6610.5703125
34458,5515.0034179688
34459,4170.9497070312
34460,8473.2177734375
34461,4119.2080078125
34462,4782.2368164062
34463,4048.3459472656
34464,3449.0498046875
34465,4506.8740234375
34466,5008.0952148438
34467,4592.1772460938
34468,7665.7915039062
34469,8284.763671875
34470,6870.0717773438
34471,3810.107421875
34472,3664.2983398438
34473,3885.2600097656
34474,3954.2336425781
34475,5636.77734375
34476,3447.2043457031
34477,5714.630859375
34478,5291.8793945312
34479,6444.1235351562
34480,4965.3188476562
34481,4822.4838867188
34482,3350.2678222656
34483,3039.1870117188
34484,7866.1591796875
34485,4628.1049804688
34486,6020.1435546875
34487,11859.78515625
34488,7385.9819335938
34489,4937.0952148438
34490,4514.033203125
34491,2833.2915039062
34492,4290.44140625
34493,3353.2639160156
34494,3881.3332519531
34495,7350.1547851562
34496,5363.8237304688
34497,9041.6611328125
34498,8863.8857421875
34499,5528.2495117188
34500,4565.0947265625
34501,3965.8684082031
34502,4897.3725585938
34503,4517.6860351562
34504,9761.9775390625
34505,5958.7758789062
34506,6357.9643554688
34507,3361.392578125
34508,5051.8759765625
34509,5334.0327148438
34510,6616.7333984375
34511,5662.8330078125
34512,4554.5947265625
34513,6480.2060546875
34514,4607.9033203125
34515,7301.1118164062
34516,6587.791015625
34517,6484.9360351562
34518,7549.650390625
34519,6377.83203125
34520,8616.802734375
34521,3144.751953125
34522,0.0
34523,4495.0712890625
34524,7596.9926757812
34525,5806.7431640625
34526,6735.0336914062
34527,6872.4833984375
34528,8394.4423828125
34529,4552.0146484375
34530,6542.810546875
34531,5402.6069335938
34532,3033.1303710938
34533,10386.265625
34534,14724.7646484375
34535,5869.2265625
34536,6437.9243164062
34537,6763.00390625
34538,7187.2446289062
34539,7236.5859375
34540,3771.3579101562
34541,4566.130859375
34542,5132.0
34543,6991.11328125
34544,2942.7248535156
34545,4450.6733398438
34546,4777.1396484375
34547,4139.865234375
34548,4180.5888671875
34549,3540.4272460938
34550,2799.0437011719
34551,6635.6943359375
34552,2977.8137207031
34553,3713.2448730469
34554,5214.4892578125
34555,5272.1040039062
34556,7729.1440429688
34557,8486.6845703125
34558,5293.62109375
34559,6379.0122070312
34560,5407.7729492188
34561,7861.0590820312
34562,5339.44921875
34563,3312.6271972656
34564,4442.3173828125
34565,10091.7060546875
34566,3704.1984863281
34567,6183.0263671875
34568,2848.6264648438
34569,3705.0041503906
34570,5882.4536132812
34571,4613.4975585938
34572,5540.5864257812
34573,7712.0966796875
34574,8438.2314453125
34575,7255.73046875
34576,3993.7224121094
34577,8623.125
34578,2118.525390625
34579,4065.5363769531
34580,5377.0659179688
34581,3356.3937988281
34582,6873.90625
34583,2970.1975097656
34584,4473.2182617188
34585,6009.1918945312
34586,7799.1171875
34587,8393.8662109375
34588,3952.4084472656
34589,3237.0991210938
34590,9095.9111328125
34591,7063.5087890625
34592,4672.939453125
34593,5022.5712890625
34594,6945.0087890625
34595,6586.7041015625
34596,4807.7358398438
34597,4203.8471679688
34598,6666.8056640625
34599,4723.3916015625
34600,11412.8486328125
34601,5899.7436523438
34602,10862.0078125
34603,5836.3564453125
34604,4742.330078125
34605,2218.4150390625
34606,4543.0659179688
34607,5300.0981445312
34608,4551.263671875
34609,6223.5869140625
34610,5346.4262695312
34611,2873.6877441406
34612,6994.7348632812
34613,3221.5078125
34614,7275.8696289062
34615,6803.7783203125
34616,5897.6958007812
34617,6611.5478515625
34618,4042.2026367188
34619,6582.0629882812
34620,5922.4545898438
34621,5074.1923828125
34622,6157.2607421875
34623,3416.9719238281
34624,8147.7280273438
34625,5662.455078125
34626,3610.9438476562
34627,4284.2783203125
34628,6767.8759765625
